"Time","D10A time","D10A pitch","D10A roll","D10A hdg","D10A IAS","D10A alt","D10A turn_rate","D10A Ny","D10A Nz","D10A aoa","EIS_4000 eng_rpm","EIS_4000 cht_1","EIS_4000 cht_2","EIS_4000 cht_3","EIS_4000 cht_4","EIS_4000 cht_5","EIS_4000 cht_6","EIS_4000 egt_1","EIS_4000 egt_2","EIS_4000 egt_3","EIS_4000 egt_4","EIS_4000 egt_5","EIS_4000 egt_6","EIS_4000 airspeed","EIS_4000 alt","EIS_4000 voltage","EIS_4000 fuel_flow","EIS_4000 unit_temp","EIS_4000 carb","EIS_4000 vert_spd","EIS_4000 oat","EIS_4000 oil_temp","EIS_4000 oil_press","EIS_4000 coolant_temp","EIS_4000 hour_meter","EIS_4000 fuel_totalizer","EIS_4000 flight_time","EIS_4000 time_till_empty","EIS_4000 baro","EIS_4000 mag_heading","EIS_4000 DAUX1","EIS_4000 DAUX2","EIS_4000 AUX1","EIS_4000 AUX2","EIS_4000 AUX3","EIS_4000 AUX4","EIS_4000 checksum","GNS430 alt","GNS430 lat","GNS430 long","GNS430 track","GNS430 grd spd","GNS430 dist_wpt","GNS430 xtrack_err","GNS430 des_track","GNS430 wpt_id","GNS430 wpt_brg","GNS430 mag_var","GNS430 nav_valid","GNS430 warn_stat","GNS430 dist_dest"
09/24/2005 11:40:21.847, 15:41:41.515625, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:22.859, 15:41:42.53125, 9.7, 0.9, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.7, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:23.896, 15:41:43.53125, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:24.897, 15:41:44.53125, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:25.897, 15:41:45.28125, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 330, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:26.897, 15:41:46.296875, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 329, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:27.898, 15:41:47.296875, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1276, 29.6, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:28.898, 15:41:48.421875, 9.8, 0.8, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:30.013, 15:41:49.421875, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:31.013, 15:41:50.484375, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1276, 29.7, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:32.014, 15:41:51.578125, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:33.026, 15:41:52.578125, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:34.027, 15:41:53.59375, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:35.027, 15:41:54.59375, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:36.031, 15:41:55.59375, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1276, 29.7, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:37.141, 15:41:56.359375, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:38.142, 15:41:57.359375, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:39.149, 15:41:58.390625, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:40.147, 15:41:59.40625, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.6, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:41.147, 15:42:0.5, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.6, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:42.148, 15:42:1.625, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1276, 29.6, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:43.148, 15:42:2.78125, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 11, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:44.156, 15:42:3.78125, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 12, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1276, 29.7, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:45.165, 15:42:4.8125, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:46.170, 15:42:5.8125, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:47.180, 15:42:6.8125, 9.8, 0.8, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1276, 29.7, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:48.182, 15:42:7.8125, 9.8, 0.9, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 328, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:49.190, 15:42:8.9375, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:50.191, 15:42:9.953125, 9.8, 0.8, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:51.197, 15:42:10.953125, 9.8, 0.8, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:52.197, 15:42:11.953125, 9.8, 0.8, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:53.198, 15:42:12.953125, 9.8, 0.8, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L10.78, 80.6, AVVON, 107.8, W 14.1, -, ---------, 452.9
09/24/2005 11:40:54.201, 15:42:13.953125, 9.8, 0.8, 305, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1276, 29.6, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.582, 014, 000, 25.2, L0, 105.9, AVVON, 0, W 14.1, -, ---------, 452.9
09/24/2005 11:40:55.215, 15:42:14.96875, 9.9, 0.8, 305, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1276, 29.7, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.5821666666667, 014, 000, 25.2, R0, 105.9, AVVON, 105.9, W 14.1, -, ---------, 452.9
09/24/2005 11:40:56.221, 15:42:15.96875, 9.9, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.5821666666667, 014, 000, 25.2, R0, 105.9, AVVON, 105.9, W 14.1, -, ---------, 452.9
09/24/2005 11:40:57.230, 15:42:16.96875, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1276, 29.7, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.5821666666667, 014, 000, 25.2, R0, 105.9, AVVON, 105.9, W 14.1, -, ---------, 452.9
09/24/2005 11:40:58.242, 15:42:17.96875, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1276, 29.6, 0, 0, 51, NaN, 00336, 45.2528333333333, 75.5821666666667, 014, 000, 25.2, R0, 105.9, AVVON, 105.9, W 14.1, -, ---------, 452.9
09/24/2005 11:40:59.243, 15:42:18.96875, 9.9, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1276, 29.6, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.5821666666667, 014, 000, 25.2, R0, 105.9, AVVON, 105.9, W 14.1, -, ---------, 452.9
09/24/2005 11:41:0.248, 15:42:19.984375, 9.8, 0.9, 306, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1276, 29.6, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.5821666666667, 014, 000, 25.2, R0, 105.9, AVVON, 105.9, W 14.1, -, ---------, 452.9
09/24/2005 11:41:1.253, 15:42:20.984375, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.5821666666667, 014, 000, 25.2, R0, 105.9, AVVON, 105.9, W 14.1, -, ---------, 452.9
09/24/2005 11:41:2.256, 15:42:21, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1276, 29.6, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.5821666666667, 014, 000, 25.2, R0, 105.9, AVVON, 105.9, W 14.1, -, ---------, 452.9
09/24/2005 11:41:3.280, 15:42:22, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1276, 29.6, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.5821666666667, 014, 000, 25.2, R0, 105.9, AVVON, 105.9, W 14.1, -, ---------, 452.9
09/24/2005 11:41:4.281, 15:42:23.015625, 9.8, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 329, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.5821666666667, 014, 000, 25.2, R0, 105.9, AVVON, 105.9, W 14.1, -, ---------, 452.9
09/24/2005 11:41:5.281, 15:42:24.015625, 9.8, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 328, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.5821666666667, 014, 000, 25.2, R0, 105.9, AVVON, 105.9, W 14.1, -, ---------, 452.9
09/24/2005 11:41:6.282, 15:42:25.015625, 9.8, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1276, 29.7, 0, 0, 52, NaN, 00336, 45.2528333333333, 75.5821666666667, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:7.283, 15:42:26.03125, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1276, 29.6, 0, 0, 52, NaN, 00337, 45.2528333333333, 75.5821666666667, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:8.430, 15:42:27.03125, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 12, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1276, 29.7, 0, 0, 52, NaN, 00338, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:9.430, 15:42:28.03125, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1276, 29.6, 0, 0, 52, NaN, 00339, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:10.431, 15:42:29.03125, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1276, 29.7, 0, 0, 52, NaN, 00340, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:11.431, 15:42:30.046875, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1276, 29.6, 0, 0, 52, NaN, 00341, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:12.432, 15:42:31.046875, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1276, 29.7, 0, 0, 51, NaN, 00342, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:13.442, 15:42:33.0625, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1276, 29.7, 0, 0, 51, NaN, 00343, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
